DATE,AIRLINE,DEPARTURE_TIME,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DISTANCE
12-4-2015,WN,2323.0,LIT,DAL,296
29-7-2015,UA,954.0,MCO,EWR,937
27-12-2015,EV,2025.0,DFW,GRK,134
18-2-2015,UA,1745.0,IAH,OKC,395
30-10-2015,WN,907.0,12889,15304,1984
16-3-2015,US,849.0,PHX,FLL,1972
17-4-2015,DL,1708.0,CLT,DTW,500
20-5-2015,WN,1948.0,SAT,DAL,248
13-1-2015,NK,1925.0,PHL,LAS,2176
29-6-2015,WN,826.0,BWI,SDF,495
26-9-2015,MQ,1506.0,ORD,CMI,135
21-5-2015,AA,2012.0,MIA,TPA,204
18-9-2015,WN,1727.0,BWI,MDW,611
7-1-2015,UA,855.0,SFO,LIH,2447
23-3-2015,OO,954.0,MSP,LAN,455
7-10-2015,WN,1300.0,13342,12889,1524
29-12-2015,EV,1817.0,TXK,DFW,181
11-10-2015,AA,759.0,14908,11298,1205
4-1-2015,B6,1745.0,JFK,SEA,2422
14-5-2015,AA,1726.0,LAX,OGG,2486
4-3-2015,AA,1038.0,DFW,TUL,237
13-6-2015,WN,605.0,OKC,LAS,986
31-12-2015,EV,626.0,TYS,IAH,771
17-6-2015,OO,1914.0,ORD,MLI,139
18-10-2015,OO,1839.0,13342,13930,67
27-7-2015,UA,915.0,SFO,KOA,2367
22-4-2015,MQ,1647.0,ORD,PIA,130
3-11-2015,WN,1431.0,PHX,SAN,304
26-5-2015,AA,1238.0,DFW,DTW,986
7-10-2015,UA,1743.0,11618,10721,200
14-7-2015,DL,1741.0,VPS,ATL,250
8-3-2015,B6,1956.0,JFK,BUF,301
18-11-2015,OO,747.0,SFO,SLC,599
8-12-2015,NK,2003.0,FLL,DTW,1127
5-7-2015,WN,956.0,BWI,ROC,277
22-12-2015,DL,844.0,ATL,BOS,946
5-8-2015,AA,2045.0,DFW,RDU,1061
20-1-2015,OO,1657.0,BOI,SFO,522
3-7-2015,OO,844.0,SLC,TUS,601
11-5-2015,WN,1645.0,BNA,CHS,439
16-3-2015,AA,1625.0,DFW,IND,761
16-5-2015,UA,603.0,FLL,IAH,966
6-12-2015,WN,1257.0,ATL,MDW,591
13-3-2015,DL,713.0,MSP,MIA,1501
16-2-2015,DL,1357.0,ATL,TUL,674
31-7-2015,OO,1724.0,MBS,DTW,98
3-8-2015,WN,851.0,SFO,LAS,414
24-1-2015,OO,645.0,RKS,SLC,162
3-2-2015,UA,817.0,ORD,PHX,1440
10-1-2015,DL,906.0,ATL,MLB,442
11-7-2015,AA,847.0,JAX,CLT,328
26-11-2015,DL,1353.0,ATL,ECP,240
11-6-2015,EV,2032.0,OMA,ORD,416
4-10-2015,DL,1158.0,10693,10397,214
1-1-2015,WN,1805.0,OAK,SNA,371
13-6-2015,MQ,1610.0,OKC,ORD,693
16-9-2015,WN,940.0,MKE,SEA,1694
